file,model,condition,language,reference,hypothesis,wer,cer,locality,entity_captured,latency_ms,error
04_Hebbal_construction.wav,assemblyai,construction,hindi,hebbal mein kaam karta hoon main,हाँ भैया हेबल से बोल रहा हूँ।,1.1667,1.0,Hebbal,False,6623.7,
05_Doddanekundi_music.wav,deepgram,music,hindi,doddanekundi se bol raha hoon,पुराने तुम भी नहीं काम करते हो गई मैं.,1.8,1.0,Doddanekundi,False,2894.2,
05_Doddanekundi_music.wav,whisper,music,hindi,doddanekundi se bol raha hoon,तुढाने कुणडि ने धां करता हुगी मैं।,1.4,1.0,Doddanekundi,False,8199.7,
05_Doddanekundi_music.wav,sarvam,music,hindi,doddanekundi se bol raha hoon,उड़ाने कुंडी में काम करता हूँ जी मैं।,1.6,1.0,Doddanekundi,False,369.6,
05_Doddanekundi_music.wav,assemblyai,music,hindi,doddanekundi se bol raha hoon,पुराने कुमली में काम का कौजीमें।,1.2,1.0,Doddanekundi,False,6366.9,
06_BTM Layout_hinglish.wav,deepgram,hinglish,hinglish,btm layout mein mera apartment hai,I basically live near और मैं यहां BTM layout side रहता हूं.,1.8333,1.1379,BTM Layout,True,4376.0,
06_BTM Layout_hinglish.wav,whisper,hinglish,hinglish,btm layout mein mera apartment hai,मैं बेसिकली लिव निर यहां बीटियम ले आउट साइट रहता हूं।,1.8333,1.0,BTM Layout,False,8636.2,
06_BTM Layout_hinglish.wav,sarvam,hinglish,hinglish,btm layout mein mera apartment hai,"आई बेसिकली लिव नियर, मैं यहां बीटीएम लेआउट साइड रहता हूं।",1.8333,1.0,BTM Layout,False,431.0,
06_BTM Layout_hinglish.wav,assemblyai,hinglish,hinglish,btm layout mein mera apartment hai,आय बेसिकली लिव नियर मैं यहाँ बीटीएम ले आउटसाइड रहता हूं।,1.8333,1.0,BTM Layout,False,6870.2,
07_KR Puram_wishpered.wav,deepgram,whispered,hindi,kr puram station ke paas hun main,कयारपुरम station के पास रहता हूं मैं.,1.0,0.7407,KR Puram,False,2455.2,
07_KR Puram_wishpered.wav,whisper,whispered,hindi,kr puram station ke paas hun main,के आर्पुराम् स्टेशन के पास रहता हूँ मैं,1.1429,1.0,KR Puram,False,6668.4,
07_KR Puram_wishpered.wav,sarvam,whispered,hindi,kr puram station ke paas hun main,केआरपुरम स्टेशन के पास रहता हूँ मैं।,1.0,1.0,KR Puram,False,389.5,
07_KR Puram_wishpered.wav,assemblyai,whispered,hindi,kr puram station ke paas hun main,केआरपुरम स्टेशन के पास रहता हूँ। मैं।,1.0,1.0,KR Puram,False,6632.6,
08_Bellandur_car.wav,deepgram,car,hindi,bellandur mein rehta hoon,बिरंदूर में काम करता हूं जी मैं.,1.75,1.0,Bellandur,False,3225.4,
08_Bellandur_car.wav,whisper,car,hindi,bellandur mein rehta hoon,बिल्लन्डूर्ने काम करता अजी में।,1.25,1.0,Bellandur,False,7790.5,
08_Bellandur_car.wav,sarvam,car,hindi,bellandur mein rehta hoon,बेलन दूर में काम करता हूं जी मैं।,2.0,1.0,Bellandur,False,438.9,
08_Bellandur_car.wav,assemblyai,car,hindi,bellandur mein rehta hoon,डिलन दूर में काम करत जी में।,1.75,1.0,Bellandur,False,6488.1,
09_Yeshwanthpur_Kannada.wav,deepgram,kannada,kannada,yeshwanthpur mein hun main,नानू यशवंतपुर आलीदीनी.,1.0,1.0,Yeshwanthpur,False,2678.8,
09_Yeshwanthpur_Kannada.wav,whisper,kannada,kannada,yeshwanthpur mein hun main,नानु यश्वान्तपुरा अल्ली दिनी,1.0,1.0,Yeshwanthpur,False,4854.2,
09_Yeshwanthpur_Kannada.wav,sarvam,kannada,kannada,yeshwanthpur mein hun main,नानु यशवंतपुर अली ढिनी,1.0,1.0,Yeshwanthpur,False,429.2,
09_Yeshwanthpur_Kannada.wav,assemblyai,kannada,kannada,yeshwanthpur mein hun main,नानू यश्वंत पुराली दिनी।,1.0,1.0,Yeshwanthpur,False,6652.3,
10_HSR Layout_distance.wav,deepgram,distance,hinglish,hsr layout mein flat hai mera,HSR layout में flat है मेरा.,0.5,0.4583,HSR Layout,True,3144.5,
10_HSR Layout_distance.wav,whisper,distance,hinglish,hsr layout mein flat hai mera,Hsr layout में flat है मेरा,0.5,0.4583,HSR Layout,True,3768.5,
10_HSR Layout_distance.wav,sarvam,distance,hinglish,hsr layout mein flat hai mera,एचएसआर लेआउट में फ्लैट है मेरा।,1.0,1.0,HSR Layout,False,386.3,
10_HSR Layout_distance.wav,assemblyai,distance,hinglish,hsr layout mein flat hai mera,एचएसआर लेआउट में फ्लैट है मेरा।,1.0,1.0,HSR Layout,False,6595.5,
11_Yelahanka_mumbled.wav,deepgram,mumbled,hindi,yelahanka ke paas hun main,लंका से हूं मैं.,1.0,1.0,Yelahanka,False,2961.1,
11_Yelahanka_mumbled.wav,whisper,mumbled,hindi,yelahanka ke paas hun main,ये लंका से हूँ मैं,1.0,1.0,Yelahanka,False,13172.0,
11_Yelahanka_mumbled.wav,sarvam,mumbled,hindi,yelahanka ke paas hun main,ये ये लंका से हूँ मैं।,1.2,1.0,Yelahanka,False,482.4,
11_Yelahanka_mumbled.wav,assemblyai,mumbled,hindi,yelahanka ke paas hun main,"ये, ये लंका से हूँ मैं।",1.2,1.0,Yelahanka,False,6584.8,
12_Banashankari_Shouted.wav,deepgram,shouted,hindi,banashankari area mein rehta hoon,बनाशंकरी में रहता हूं मैं.,1.0,1.0,Banashankari,False,2578.9,
12_Banashankari_Shouted.wav,whisper,shouted,hindi,banashankari area mein rehta hoon,बनाशंकरी में रहता हूं मैं,1.0,1.0,Banashankari,False,4224.6,
12_Banashankari_Shouted.wav,sarvam,shouted,hindi,banashankari area mein rehta hoon,बनाशंकरी में रहता हूँ मैं,1.0,1.0,Banashankari,False,432.6,
12_Banashankari_Shouted.wav,assemblyai,shouted,hindi,banashankari area mein rehta hoon,बनाशंकरी में रहता हूँ। मैं।,1.0,1.0,Banashankari,False,6578.1,
13_Kothanur_Dinne_News.wav,deepgram,news,hindi,kothanur dinne mein ghar hai,,1.0,1.0,Kothanur Dinne,False,2738.4,
13_Kothanur_Dinne_News.wav,whisper,news,hindi,kothanur dinne mein ghar hai,पुट्टानों जिन्में में टूडे ना वहाँ रहता हुए।,1.6,1.0,Kothanur Dinne,False,6196.8,
13_Kothanur_Dinne_News.wav,sarvam,news,hindi,kothanur dinne mein ghar hai,"और थान और दिल्ली में जो मेन रोड है ना, वहां रहता हूं मैं।",2.8,1.0,Kothanur Dinne,False,458.5,
13_Kothanur_Dinne_News.wav,assemblyai,news,hindi,kothanur dinne mein ghar hai,,1.0,1.0,Kothanur Dinne,False,7252.2,
14_Electronic_City_Fan.wav,deepgram,fan,hindi,electronic city mein kaam karta hoon main,हाँ हाँ electronic city में काम करता हूँ मैं.,1.0,0.6571,Electronic City,True,2628.4,
14_Electronic_City_Fan.wav,whisper,fan,hindi,electronic city mein kaam karta hoon main,आँ आँ इलेक्ट्रोनिक सिटी में काम करता हूं मैं,1.2857,1.0,Electronic City,False,5407.6,
14_Electronic_City_Fan.wav,sarvam,fan,hindi,electronic city mein kaam karta hoon main,हाँ हाँ इलेक्ट्रॉनिक सिटी में काम करता हूँ मैं,1.2857,1.0,Electronic City,False,411.1,
14_Electronic_City_Fan.wav,assemblyai,fan,hindi,electronic city mein kaam karta hoon main,"हां हां, इलेक्ट्रॉनिक सिटी में काम करता हूँ। मैं।",1.2857,1.0,Electronic City,False,6718.6,
15_Marathahalli_Rushed.wav,deepgram,rushed,hinglish,marathahalli mein rehta hoon,"मैं मराजल्ली में रहता हूं. हां, मैं मराजल्ली में रहता हूं.",2.75,1.0,Marathahalli,False,3557.1,
15_Marathahalli_Rushed.wav,whisper,rushed,hinglish,marathahalli mein rehta hoon,मैं मराचली में रहता हूँ।,1.25,1.0,Marathahalli,False,4565.2,
15_Marathahalli_Rushed.wav,sarvam,rushed,hinglish,marathahalli mein rehta hoon,"मैं मराठल्ली में रहता हूँ, हाँ, मैं मराठल्ली में रहता हूँ।",2.75,1.0,Marathahalli,False,418.6,
15_Marathahalli_Rushed.wav,assemblyai,rushed,hinglish,marathahalli mein rehta hoon,"मैं मराथहल्ली में रहता हूँ, हाँ, मैं मराथहल्ली में रहता हूँ।",2.75,1.0,Marathahalli,False,6132.1,
16_Indiranagar_Traffic.wav,deepgram,traffic,hindi,indiranagar ke paas mera ghar hai,मेरा घर इंदिरा नगर के पास है.,1.1667,1.0,Indiranagar,False,3042.8,
16_Indiranagar_Traffic.wav,whisper,traffic,hindi,indiranagar ke paas mera ghar hai,मेरा घर इन्दिरा नगर के पास है,1.1667,1.0,Indiranagar,False,4684.5,
16_Indiranagar_Traffic.wav,sarvam,traffic,hindi,indiranagar ke paas mera ghar hai,मेरा घर इंदिरा नगर के पास है।,1.1667,1.0,Indiranagar,False,485.2,
16_Indiranagar_Traffic.wav,assemblyai,traffic,hindi,indiranagar ke paas mera ghar hai,मेरा घर इंदिरा नगर के पास है।,1.1667,1.0,Indiranagar,False,6754.7,
17_Thanisandra_Barking.wav,deepgram,barking,hindi,thanisandra se hun main,थानिसांद्रा में main road के पास रहता हूं मैं.,2.25,0.95,Thanisandra,False,3364.8,
17_Thanisandra_Barking.wav,whisper,barking,hindi,thanisandra se hun main,थानी सांडरा में मेंड रोड के पास रहता हूँ मैं,2.5,1.0,Thanisandra,False,5607.7,
17_Thanisandra_Barking.wav,sarvam,barking,hindi,thanisandra se hun main,थानी सांड्रा में मेन रोड के पास रहता हूं मैं।,2.5,1.0,Thanisandra,False,421.9,
17_Thanisandra_Barking.wav,assemblyai,barking,hindi,thanisandra se hun main,थानी। सांड्रा में मेन रोड के पास रहता हूँ। मैं।,2.5,1.0,Thanisandra,False,7079.2,
18_Jayanagar_Slowed.wav,deepgram,slowed,hindi,jayanagar mein rehta hoon bhaiya,मेरा मेरा address जया नगर है.,1.2,0.8929,Jayanagar,False,3258.9,
18_Jayanagar_Slowed.wav,whisper,slowed,hindi,jayanagar mein rehta hoon bhaiya,मेरा अड्रेस जयानगर है,1.0,1.0,Jayanagar,False,4327.4,
18_Jayanagar_Slowed.wav,sarvam,slowed,hindi,jayanagar mein rehta hoon bhaiya,मेरा मेरा एड्रेस जयानगर है,1.0,1.0,Jayanagar,False,409.4,
18_Jayanagar_Slowed.wav,assemblyai,slowed,hindi,jayanagar mein rehta hoon bhaiya,मेरा एड्रेस जया नगर है।,1.0,1.0,Jayanagar,False,6508.0,
19_Rajajinagar_Market.wav,deepgram,market,hindi,rajajinagar mein hun main,राजाजी नगर में मेरा घर है भैया.,1.75,1.0,Rajajinagar,False,2802.2,
19_Rajajinagar_Market.wav,whisper,market,hindi,rajajinagar mein hun main,राजाजी नगर में मिला गवर है भईया,1.75,1.0,Rajajinagar,False,5664.4,
19_Rajajinagar_Market.wav,sarvam,market,hindi,rajajinagar mein hun main,राजाजी नगर में मेरा घर है भैया।,1.75,1.0,Rajajinagar,False,369.7,
19_Rajajinagar_Market.wav,assemblyai,market,hindi,rajajinagar mein hun main,राजाजी नगर में मेरा घर है भैया।,1.75,1.0,Rajajinagar,False,6425.0,
20_Whitefield_Whatsapp.wav,deepgram,whatsapp,hinglish,whitefield se bol raha hoon,मैं basically white field side में रहता हूँ.,1.6,0.9565,Whitefield,False,2712.3,
20_Whitefield_Whatsapp.wav,whisper,whatsapp,hinglish,whitefield se bol raha hoon,मैं बेसिकली वाइट फिल्ड साइड में रहता हूं।,1.6,1.0,Whitefield,False,8743.2,
20_Whitefield_Whatsapp.wav,sarvam,whatsapp,hinglish,whitefield se bol raha hoon,मैं बेसिकली व्हाइट फील्ड साइड में रहता हूँ।,1.6,1.0,Whitefield,False,357.2,
20_Whitefield_Whatsapp.wav,assemblyai,whatsapp,hinglish,whitefield se bol raha hoon,मैं बेसिकली वाइटफील्ड साइड में रहता हूं।,1.4,1.0,Whitefield,False,6113.2,
